"Site_Code","SAMPLED_DATE","ndetections","REPORTED_NAME","Data_Value","Value","site_name","x","y","CLUSTER_ID","Date","DateTime","mDate","mWeek","mDay"
"PG028","2017-07-17 11:00:00",5,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-07-17,2017-07-17 11:00:00,2017-07-17,2481,1
"PG028","2017-07-24 11:50:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-07-24,2017-07-24 11:50:00,2017-07-24,2482,1
"PG028","2017-07-31 11:40:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-07-31,2017-07-31 11:40:00,2017-07-31,2483,1
"PG028","2017-08-07 12:00:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-08-07,2017-08-07 12:00:00,2017-08-07,2484,1
"PG028","2017-08-14 11:40:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-08-14,2017-08-14 11:40:00,2017-08-14,2485,1
"PG028","2017-08-21 11:40:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-08-21,2017-08-21 11:40:00,2017-08-21,2486,1
"PG028","2017-08-28 11:50:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-08-28,2017-08-28 11:50:00,2017-08-28,2487,1
"PG028","2017-09-04 12:50:00",5,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-09-04,2017-09-04 12:50:00,2017-09-04,2488,1
"PG028","2017-09-11 12:00:00",10,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-09-11,2017-09-11 12:00:00,2017-09-11,2489,1
"PG028","2017-09-18 11:05:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-09-18,2017-09-18 11:05:00,2017-09-18,2490,1
"PG028","2017-09-26 11:20:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-09-26,2017-09-26 11:20:00,2017-09-25,2491,2
"PG028","2017-10-02 11:30:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-10-02,2017-10-02 11:30:00,2017-10-02,2492,1
"PG028","2017-10-09 11:00:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-10-09,2017-10-09 11:00:00,2017-10-09,2493,1
"PG028","2017-10-16 11:20:00",8,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-10-16,2017-10-16 11:20:00,2017-10-16,2494,1
"PG028","2017-10-24 13:20:00",9,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-10-24,2017-10-24 13:20:00,2017-10-23,2495,2
"PG028","2017-11-01 11:15:00",13,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-11-01,2017-11-01 11:15:00,2017-10-30,2496,3
"PG028","2017-11-06 14:05:00",9,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-11-06,2017-11-06 14:05:00,2017-11-06,2497,1
"PG028","2017-11-13 12:10:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-11-13,2017-11-13 12:10:00,2017-11-13,2498,1
"PG028","2017-11-20 11:00:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-11-20,2017-11-20 11:00:00,2017-11-20,2499,1
"PG028","2017-11-27 10:50:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-11-27,2017-11-27 10:50:00,2017-11-27,2500,1
"PG028","2017-12-04 11:10:00",8,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-12-04,2017-12-04 11:10:00,2017-12-04,2501,1
"PG028","2017-12-11 10:40:00",9,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-12-11,2017-12-11 10:40:00,2017-12-11,2502,1
"PG028","2017-12-18 11:52:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-12-18,2017-12-18 11:52:00,2017-12-18,2503,1
"PG028","2017-12-27 07:45:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2017-12-27,2017-12-27 07:45:00,2017-12-25,2504,3
"PG028","2018-01-03 13:00:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-01-03,2018-01-03 13:00:00,2018-01-01,2505,3
"PG028","2018-01-08 11:30:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-01-08,2018-01-08 11:30:00,2018-01-08,2506,1
"PG028","2018-01-15 12:22:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-01-15,2018-01-15 12:22:00,2018-01-15,2507,1
"PG028","2018-01-22 10:57:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-01-22,2018-01-22 10:57:00,2018-01-22,2508,1
"PG028","2018-01-29 11:51:00",9,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-01-29,2018-01-29 11:51:00,2018-01-29,2509,1
"PG028","2018-02-06 11:40:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-02-06,2018-02-06 11:40:00,2018-02-05,2510,2
"PG028","2018-02-12 11:50:00",8,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-02-12,2018-02-12 11:50:00,2018-02-12,2511,1
"PG028","2018-02-19 11:25:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-02-19,2018-02-19 11:25:00,2018-02-19,2512,1
"PG028","2018-02-26 11:25:00",8,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-02-26,2018-02-26 11:25:00,2018-02-26,2513,1
"PG028","2018-03-05 11:15:00",8,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-03-05,2018-03-05 11:15:00,2018-03-05,2514,1
"PG028","2018-03-12 12:41:00",8,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-03-12,2018-03-12 12:41:00,2018-03-12,2515,1
"PG028","2018-03-19 11:40:00",11,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-03-19,2018-03-19 11:40:00,2018-03-19,2516,1
"PG028","2018-03-26 11:45:00",5,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-03-26,2018-03-26 11:45:00,2018-03-26,2517,1
"PG028","2018-04-03 11:45:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-04-03,2018-04-03 11:45:00,2018-04-02,2518,2
"PG028","2018-04-09 13:40:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-04-09,2018-04-09 13:40:00,2018-04-09,2519,1
"PG028","2018-04-16 11:50:00",6,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-04-16,2018-04-16 11:50:00,2018-04-16,2520,1
"PG028","2018-04-23 11:30:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-04-23,2018-04-23 11:30:00,2018-04-23,2521,1
"PG028","2018-04-30 11:15:00",8,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-04-30,2018-04-30 11:15:00,2018-04-30,2522,1
"PG028","2018-05-07 11:00:00",5,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-05-07,2018-05-07 11:00:00,2018-05-07,2523,1
"PG028","2018-05-14 11:11:00",3,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-05-14,2018-05-14 11:11:00,2018-05-14,2524,1
"PG028","2018-05-21 12:20:00",7,"Alexandrium catenella","1000",1000,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-05-21,2018-05-21 12:20:00,2018-05-21,2525,1
"PG028","2018-05-28 11:26:00",4,"Alexandrium catenella","2300",2300,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-05-28,2018-05-28 11:26:00,2018-05-28,2526,1
"PG028","2018-06-05 11:40:00",6,"Alexandrium catenella","1700",1700,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-06-05,2018-06-05 11:40:00,2018-06-04,2527,2
"PG028","2018-06-18 12:15:00",4,"Alexandrium catenella","300",300,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-06-18,2018-06-18 12:15:00,2018-06-18,2529,1
"PG028","2018-06-25 11:45:00",5,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-06-25,2018-06-25 11:45:00,2018-06-25,2530,1
"PG028","2018-07-16 11:45:00",6,"Alexandrium catenella","100",100,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-07-16,2018-07-16 11:45:00,2018-07-16,2533,1
"PG028","2018-07-24 10:10:00",4,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-07-24,2018-07-24 10:10:00,2018-07-23,2534,2
"PG028","2018-07-31 09:20:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-07-31,2018-07-31 09:20:00,2018-07-30,2535,2
"PG028","2018-08-06 11:40:00",5,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-08-06,2018-08-06 11:40:00,2018-08-06,2536,1
"PG028","2018-08-14 12:10:00",5,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-08-14,2018-08-14 12:10:00,2018-08-13,2537,2
"PG028","2018-08-20 12:00:00",5,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-08-20,2018-08-20 12:00:00,2018-08-20,2538,1
"PG028","2018-08-27 11:45:00",5,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2018-08-27,2018-08-27 11:45:00,2018-08-27,2539,1
"PG028","2016-10-10 12:15:00",7,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2016-10-10,2016-10-10 12:15:00,2016-10-10,2441,1
"PG028","2016-10-17 11:00:00",9,"No detection",NA,0,"Richmond Bay",1682938.47452041,5461995.92869837,375,2016-10-17,2016-10-17 11:00:00,2016-10-17,2442,1
"PG031","2012-04-30 11:55:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-04-30,2012-04-30 11:55:00,2012-04-30,2209,1
"PG031","2012-05-21 13:08:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-05-21,2012-05-21 13:08:00,2012-05-21,2212,1
"PG031","2012-05-28 12:10:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-05-28,2012-05-28 12:10:00,2012-05-28,2213,1
"PG031","2012-06-05 11:40:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-06-05,2012-06-05 11:40:00,2012-06-04,2214,2
"PG031","2012-06-11 12:25:00",3,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-06-11,2012-06-11 12:25:00,2012-06-11,2215,1
"PG031","2012-06-18 13:54:00",3,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-06-18,2012-06-18 13:54:00,2012-06-18,2216,1
"PG031","2012-06-25 12:10:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-06-25,2012-06-25 12:10:00,2012-06-25,2217,1
"PG031","2012-07-02 11:20:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-07-02,2012-07-02 11:20:00,2012-07-02,2218,1
"PG031","2012-07-09 12:25:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-07-09,2012-07-09 12:25:00,2012-07-09,2219,1
"PG031","2012-07-16 12:00:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-07-16,2012-07-16 12:00:00,2012-07-16,2220,1
"PG031","2012-07-30 12:18:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-07-30,2012-07-30 12:18:00,2012-07-30,2222,1
"PG031","2012-08-06 11:49:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-08-06,2012-08-06 11:49:00,2012-08-06,2223,1
"PG031","2012-05-07 11:45:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-05-07,2012-05-07 11:45:00,2012-05-07,2210,1
"PG031","2012-05-14 12:15:00",2,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-05-14,2012-05-14 12:15:00,2012-05-14,2211,1
"PG031","2012-08-27 09:40:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-08-27,2012-08-27 09:40:00,2012-08-27,2226,1
"PG031","2012-09-03 11:44:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-09-03,2012-09-03 11:44:00,2012-09-03,2227,1
"PG031","2012-09-10 11:35:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-09-10,2012-09-10 11:35:00,2012-09-10,2228,1
"PG031","2012-09-17 12:15:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-09-17,2012-09-17 12:15:00,2012-09-17,2229,1
"PG031","2012-09-24 12:10:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-09-24,2012-09-24 12:10:00,2012-09-24,2230,1
"PG031","2012-10-01 11:50:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-10-01,2012-10-01 11:50:00,2012-10-01,2231,1
"PG031","2012-10-08 13:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-10-08,2012-10-08 13:00:00,2012-10-08,2232,1
"PG031","2012-10-15 11:30:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-10-15,2012-10-15 11:30:00,2012-10-15,2233,1
"PG031","2012-10-23 12:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-10-23,2012-10-23 12:00:00,2012-10-22,2234,2
"PG031","2012-10-30 12:20:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-10-30,2012-10-30 12:20:00,2012-10-29,2235,2
"PG031","2012-11-05 12:20:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-11-05,2012-11-05 12:20:00,2012-11-05,2236,1
"PG031","2012-08-13 12:10:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-08-13,2012-08-13 12:10:00,2012-08-13,2224,1
"PG031","2012-08-20 12:15:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-08-20,2012-08-20 12:15:00,2012-08-20,2225,1
"PG031","2012-11-26 11:10:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-11-26,2012-11-26 11:10:00,2012-11-26,2239,1
"PG031","2012-12-03 11:00:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-12-03,2012-12-03 11:00:00,2012-12-03,2240,1
"PG031","2012-12-10 11:10:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-12-10,2012-12-10 11:10:00,2012-12-10,2241,1
"PG031","2012-12-17 11:50:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-12-17,2012-12-17 11:50:00,2012-12-17,2242,1
"PG031","2012-12-27 15:40:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2012-12-27,2012-12-27 15:40:00,2012-12-24,2243,4
"PG031","2013-01-03 15:45:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-01-03,2013-01-03 15:45:00,2012-12-31,2244,4
"PG031","2013-01-07 11:00:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-01-07,2013-01-07 11:00:00,2013-01-07,2245,1
"PG031","2013-01-14 12:10:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-01-14,2013-01-14 12:10:00,2013-01-14,2246,1
"PG031","2013-01-21 12:10:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-01-21,2013-01-21 12:10:00,2013-01-21,2247,1
"PG031","2013-01-28 14:01:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-01-28,2013-01-28 14:01:00,2013-01-28,2248,1
"PG031","2013-02-04 13:27:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-02-04,2013-02-04 13:27:00,2013-02-04,2249,1
"PG031","2013-02-11 12:45:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-02-11,2013-02-11 12:45:00,2013-02-11,2250,1
"PG031","2013-02-18 11:54:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-02-18,2013-02-18 11:54:00,2013-02-18,2251,1
"PG031","2013-02-25 11:52:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-02-25,2013-02-25 11:52:00,2013-02-25,2252,1
"PG031","2013-03-04 12:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-03-04,2013-03-04 12:00:00,2013-03-04,2253,1
"PG031","2013-03-11 15:10:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-03-11,2013-03-11 15:10:00,2013-03-11,2254,1
"PG031","2013-03-20 11:53:00",3,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-03-20,2013-03-20 11:53:00,2013-03-18,2255,3
"PG031","2013-03-25 11:45:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-03-25,2013-03-25 11:45:00,2013-03-25,2256,1
"PG031","2013-04-02 11:25:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-04-02,2013-04-02 11:25:00,2013-04-01,2257,2
"PG031","2013-04-08 12:00:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-04-08,2013-04-08 12:00:00,2013-04-08,2258,1
"PG031","2013-04-15 12:00:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-04-15,2013-04-15 12:00:00,2013-04-15,2259,1
"PG031","2013-04-22 12:05:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-04-22,2013-04-22 12:05:00,2013-04-22,2260,1
"PG031","2013-04-29 12:10:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-04-29,2013-04-29 12:10:00,2013-04-29,2261,1
"PG031","2013-05-06 11:30:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-05-06,2013-05-06 11:30:00,2013-05-06,2262,1
"PG031","2013-05-13 12:15:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-05-13,2013-05-13 12:15:00,2013-05-13,2263,1
"PG031","2013-05-20 12:05:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-05-20,2013-05-20 12:05:00,2013-05-20,2264,1
"PG031","2013-05-27 12:00:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-05-27,2013-05-27 12:00:00,2013-05-27,2265,1
"PG031","2013-06-04 12:30:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-06-04,2013-06-04 12:30:00,2013-06-03,2266,2
"PG031","2013-06-10 12:15:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-06-10,2013-06-10 12:15:00,2013-06-10,2267,1
"PG031","2013-06-17 11:50:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-06-17,2013-06-17 11:50:00,2013-06-17,2268,1
"PG031","2013-06-24 12:10:00",3,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-06-24,2013-06-24 12:10:00,2013-06-24,2269,1
"PG031","2013-07-01 12:00:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-07-01,2013-07-01 12:00:00,2013-07-01,2270,1
"PG031","2013-07-08 14:10:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-07-08,2013-07-08 14:10:00,2013-07-08,2271,1
"PG031","2013-07-15 12:15:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-07-15,2013-07-15 12:15:00,2013-07-15,2272,1
"PG031","2013-07-22 12:50:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-07-22,2013-07-22 12:50:00,2013-07-22,2273,1
"PG031","2013-07-29 12:25:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-07-29,2013-07-29 12:25:00,2013-07-29,2274,1
"PG031","2013-08-05 12:00:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-08-05,2013-08-05 12:00:00,2013-08-05,2275,1
"PG031","2013-08-12 12:30:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-08-12,2013-08-12 12:30:00,2013-08-12,2276,1
"PG031","2013-08-19 13:20:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-08-19,2013-08-19 13:20:00,2013-08-19,2277,1
"PG031","2013-08-26 12:30:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-08-26,2013-08-26 12:30:00,2013-08-26,2278,1
"PG031","2013-09-02 11:50:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-09-02,2013-09-02 11:50:00,2013-09-02,2279,1
"PG031","2013-09-09 13:00:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-09-09,2013-09-09 13:00:00,2013-09-09,2280,1
"PG031","2013-09-16 12:00:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-09-16,2013-09-16 12:00:00,2013-09-16,2281,1
"PG031","2013-09-23 11:55:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-09-23,2013-09-23 11:55:00,2013-09-23,2282,1
"PG031","2013-09-30 12:20:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-09-30,2013-09-30 12:20:00,2013-09-30,2283,1
"PG031","2013-10-07 11:50:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-10-07,2013-10-07 11:50:00,2013-10-07,2284,1
"PG031","2013-10-14 12:15:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-10-14,2013-10-14 12:15:00,2013-10-14,2285,1
"PG031","2013-10-21 14:00:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-10-21,2013-10-21 14:00:00,2013-10-21,2286,1
"PG031","2013-10-29 11:55:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-10-29,2013-10-29 11:55:00,2013-10-28,2287,2
"PG031","2013-11-05 11:30:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-11-05,2013-11-05 11:30:00,2013-11-04,2288,2
"PG031","2013-11-11 13:20:00",11,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-11-11,2013-11-11 13:20:00,2013-11-11,2289,1
"PG031","2013-11-18 12:40:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-11-18,2013-11-18 12:40:00,2013-11-18,2290,1
"PG031","2013-11-25 11:50:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-11-25,2013-11-25 11:50:00,2013-11-25,2291,1
"PG031","2013-12-02 11:20:00",5,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-12-02,2013-12-02 11:20:00,2013-12-02,2292,1
"PG031","2013-12-09 11:30:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-12-09,2013-12-09 11:30:00,2013-12-09,2293,1
"PG031","2013-12-16 11:45:00",11,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-12-16,2013-12-16 11:45:00,2013-12-16,2294,1
"PG031","2013-12-29 14:50:00",11,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2013-12-29,2013-12-29 14:50:00,2013-12-23,2295,7
"PG031","2014-01-06 12:23:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-01-06,2014-01-06 12:23:00,2014-01-06,2297,1
"PG031","2014-01-13 13:46:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-01-13,2014-01-13 13:46:00,2014-01-13,2298,1
"PG031","2014-01-20 12:27:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-01-20,2014-01-20 12:27:00,2014-01-20,2299,1
"PG031","2014-01-27 11:48:00",11,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-01-27,2014-01-27 11:48:00,2014-01-27,2300,1
"PG031","2014-02-03 11:43:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-02-03,2014-02-03 11:43:00,2014-02-03,2301,1
"PG031","2014-02-10 12:48:00",7,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-02-10,2014-02-10 12:48:00,2014-02-10,2302,1
"PG031","2014-02-17 12:30:00",6,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-02-17,2014-02-17 12:30:00,2014-02-17,2303,1
"PG031","2014-02-24 12:22:00",8,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-02-24,2014-02-24 12:22:00,2014-02-24,2304,1
"PG031","2014-03-04 11:42:00",9,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-03-04,2014-03-04 11:42:00,2014-03-03,2305,2
"PG031","2014-03-10 13:14:00",10,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-03-10,2014-03-10 13:14:00,2014-03-10,2306,1
"PG031","2014-03-17 12:55:00",4,"No detection",NA,0,"West Beatrix Bay",1684483.03263828,5457315.20525169,4,2014-03-17,2014-03-17 12:55:00,2014-03-17,2307,1
