"event","include","Site_Code","date","week","year","nsamples","alex","CLUSTER_ID","Value","lon","lat","x","y","REPORTED_NAME","Data_Value"
"PG012-2018-02-08",TRUE,"PG012",2018-02-08,2510,2018,7,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-02-14",TRUE,"PG012",2018-02-14,2511,2018,8,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-02-21",TRUE,"PG012",2018-02-21,2512,2018,5,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-02-28",TRUE,"PG012",2018-02-28,2513,2018,8,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-03-07",TRUE,"PG012",2018-03-07,2514,2018,5,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-03-14",TRUE,"PG012",2018-03-14,2515,2018,7,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-03-21",TRUE,"PG012",2018-03-21,2516,2018,5,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-03-28",TRUE,"PG012",2018-03-28,2517,2018,9,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-04-05",TRUE,"PG012",2018-04-05,2518,2018,9,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-04-11",TRUE,"PG012",2018-04-11,2519,2018,8,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-04-18",TRUE,"PG012",2018-04-18,2520,2018,6,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-04-26",TRUE,"PG012",2018-04-26,2521,2018,5,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-05-02",TRUE,"PG012",2018-05-02,2522,2018,10,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-05-09",TRUE,"PG012",2018-05-09,2523,2018,8,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-05-16",TRUE,"PG012",2018-05-16,2524,2018,8,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-05-23",TRUE,"PG012",2018-05-23,2525,2018,9,1,358,200,174.136,-41.331,1695060.594,5423875.34,"Alexandrium catenella","200"
"PG012-2018-05-30",TRUE,"PG012",2018-05-30,2526,2018,6,1,358,200,174.136,-41.331,1695060.594,5423875.34,"Alexandrium catenella","200"
"PG012-2018-06-07",TRUE,"PG012",2018-06-07,2527,2018,5,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-06-13",TRUE,"PG012",2018-06-13,2528,2018,4,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-06-20",TRUE,"PG012",2018-06-20,2529,2018,5,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-06-27",TRUE,"PG012",2018-06-27,2530,2018,5,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-07-04",TRUE,"PG012",2018-07-04,2531,2018,8,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-07-11",TRUE,"PG012",2018-07-11,2532,2018,8,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-07-18",TRUE,"PG012",2018-07-18,2533,2018,4,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-07-25",TRUE,"PG012",2018-07-25,2534,2018,4,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-08-01",TRUE,"PG012",2018-08-01,2535,2018,5,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-08-08",TRUE,"PG012",2018-08-08,2536,2018,5,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-08-15",TRUE,"PG012",2018-08-15,2537,2018,5,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-08-22",TRUE,"PG012",2018-08-22,2538,2018,6,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG012-2018-08-29",TRUE,"PG012",2018-08-29,2539,2018,4,0,358,0,174.136,-41.331,1695060.594,5423875.34,NA,NA
"PG013-2018-01-03",TRUE,"PG013",2018-01-03,2505,2018,4,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-01-09",TRUE,"PG013",2018-01-09,2506,2018,9,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-01-16",TRUE,"PG013",2018-01-16,2507,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-01-23",TRUE,"PG013",2018-01-23,2508,2018,10,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-01-30",TRUE,"PG013",2018-01-30,2509,2018,7,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-02-07",TRUE,"PG013",2018-02-07,2510,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-02-13",TRUE,"PG013",2018-02-13,2511,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-02-20",TRUE,"PG013",2018-02-20,2512,2018,4,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-02-27",TRUE,"PG013",2018-02-27,2513,2018,5,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-03-06",TRUE,"PG013",2018-03-06,2514,2018,5,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-03-13",TRUE,"PG013",2018-03-13,2515,2018,9,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-03-20",TRUE,"PG013",2018-03-20,2516,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-03-27",TRUE,"PG013",2018-03-27,2517,2018,7,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-04-04",TRUE,"PG013",2018-04-04,2518,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-04-09",TRUE,"PG013",2018-04-09,2519,2018,7,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-04-17",TRUE,"PG013",2018-04-17,2520,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-04-25",TRUE,"PG013",2018-04-25,2521,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-05-01",TRUE,"PG013",2018-05-01,2522,2018,9,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-05-08",TRUE,"PG013",2018-05-08,2523,2018,4,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-05-15",TRUE,"PG013",2018-05-15,2524,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-05-22",TRUE,"PG013",2018-05-22,2525,2018,5,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-05-29",TRUE,"PG013",2018-05-29,2526,2018,5,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-06-06",TRUE,"PG013",2018-06-06,2527,2018,7,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-06-12",TRUE,"PG013",2018-06-12,2528,2018,5,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-06-19",TRUE,"PG013",2018-06-19,2529,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-06-26",TRUE,"PG013",2018-06-26,2530,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-07-03",TRUE,"PG013",2018-07-03,2531,2018,4,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-07-10",TRUE,"PG013",2018-07-10,2532,2018,5,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-07-17",TRUE,"PG013",2018-07-17,2533,2018,3,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-07-24",TRUE,"PG013",2018-07-24,2534,2018,5,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-07-30",TRUE,"PG013",2018-07-30,2535,2018,5,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-08-07",TRUE,"PG013",2018-08-07,2536,2018,5,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-08-14",TRUE,"PG013",2018-08-14,2537,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-08-21",TRUE,"PG013",2018-08-21,2538,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG013-2018-08-28",TRUE,"PG013",2018-08-28,2539,2018,6,0,35,0,173.72,-41.046,1660511.206,5455886.808,NA,NA
"PG014-2018-01-03",TRUE,"PG014",2018-01-03,2505,2018,8,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-01-08",TRUE,"PG014",2018-01-08,2506,2018,10,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-01-15",TRUE,"PG014",2018-01-15,2507,2018,4,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-01-22",TRUE,"PG014",2018-01-22,2508,2018,6,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-01-29",TRUE,"PG014",2018-01-29,2509,2018,9,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-02-06",TRUE,"PG014",2018-02-06,2510,2018,7,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-02-12",TRUE,"PG014",2018-02-12,2511,2018,13,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-02-19",TRUE,"PG014",2018-02-19,2512,2018,6,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-02-26",TRUE,"PG014",2018-02-26,2513,2018,8,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-03-05",TRUE,"PG014",2018-03-05,2514,2018,8,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-03-12",TRUE,"PG014",2018-03-12,2515,2018,6,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-03-19",TRUE,"PG014",2018-03-19,2516,2018,8,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-03-26",TRUE,"PG014",2018-03-26,2517,2018,5,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-04-03",TRUE,"PG014",2018-04-03,2518,2018,9,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-04-10",TRUE,"PG014",2018-04-10,2519,2018,3,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-04-16",TRUE,"PG014",2018-04-16,2520,2018,6,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-04-25",TRUE,"PG014",2018-04-25,2521,2018,8,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-04-30",TRUE,"PG014",2018-04-30,2522,2018,9,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-05-07",TRUE,"PG014",2018-05-07,2523,2018,9,1,58,400,174.033,-41.168,1686656.551,5442078.818,"Alexandrium catenella","400"
"PG014-2018-05-15",TRUE,"PG014",2018-05-15,2524,2018,5,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-05-21",TRUE,"PG014",2018-05-21,2525,2018,6,1,58,400,174.033,-41.168,1686656.551,5442078.818,"Alexandrium catenella","400"
"PG014-2018-05-28",TRUE,"PG014",2018-05-28,2526,2018,9,1,58,1800,174.033,-41.168,1686656.551,5442078.818,"Alexandrium catenella","1800"
"PG014-2018-06-05",TRUE,"PG014",2018-06-05,2527,2018,7,1,58,1500,174.033,-41.168,1686656.551,5442078.818,"Alexandrium catenella","1500"
"PG014-2018-06-11",TRUE,"PG014",2018-06-11,2528,2018,7,1,58,900,174.033,-41.168,1686656.551,5442078.818,"Alexandrium catenella","900"
"PG014-2018-06-25",TRUE,"PG014",2018-06-25,2530,2018,7,1,58,500,174.033,-41.168,1686656.551,5442078.818,"Alexandrium catenella","500"
"PG014-2018-07-02",FALSE,"PG014",2018-07-02,2531,2018,7,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-07-05",TRUE,"PG014",2018-07-05,2531,2018,2,1,58,0,174.033,-41.168,1686656.551,5442078.818,"Alexandrium catenella","Not Detected"
"PG014-2018-07-09",TRUE,"PG014",2018-07-09,2532,2018,7,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-07-16",TRUE,"PG014",2018-07-16,2533,2018,5,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-07-23",TRUE,"PG014",2018-07-23,2534,2018,5,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-07-30",TRUE,"PG014",2018-07-30,2535,2018,7,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-08-06",TRUE,"PG014",2018-08-06,2536,2018,6,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-08-14",TRUE,"PG014",2018-08-14,2537,2018,4,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-08-20",TRUE,"PG014",2018-08-20,2538,2018,5,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG014-2018-08-27",TRUE,"PG014",2018-08-27,2539,2018,8,0,58,0,174.033,-41.168,1686656.551,5442078.818,NA,NA
"PG015-2018-01-03",TRUE,"PG015",2018-01-03,2505,2018,7,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-01-08",TRUE,"PG015",2018-01-08,2506,2018,7,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-01-15",TRUE,"PG015",2018-01-15,2507,2018,5,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-01-22",TRUE,"PG015",2018-01-22,2508,2018,6,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-01-29",TRUE,"PG015",2018-01-29,2509,2018,5,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-02-06",TRUE,"PG015",2018-02-06,2510,2018,8,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-02-12",TRUE,"PG015",2018-02-12,2511,2018,7,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-02-19",TRUE,"PG015",2018-02-19,2512,2018,6,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-02-26",TRUE,"PG015",2018-02-26,2513,2018,7,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-03-05",TRUE,"PG015",2018-03-05,2514,2018,10,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-03-12",TRUE,"PG015",2018-03-12,2515,2018,10,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-03-19",TRUE,"PG015",2018-03-19,2516,2018,8,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-04-03",TRUE,"PG015",2018-04-03,2518,2018,7,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-04-10",TRUE,"PG015",2018-04-10,2519,2018,7,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-04-16",TRUE,"PG015",2018-04-16,2520,2018,5,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-04-23",TRUE,"PG015",2018-04-23,2521,2018,6,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-04-30",TRUE,"PG015",2018-04-30,2522,2018,11,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-05-07",TRUE,"PG015",2018-05-07,2523,2018,9,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-05-14",TRUE,"PG015",2018-05-14,2524,2018,9,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-05-21",TRUE,"PG015",2018-05-21,2525,2018,9,1,304,300,173.966,-41.115,1681101.236,5448027.128,"Alexandrium catenella","300"
"PG015-2018-05-28",TRUE,"PG015",2018-05-28,2526,2018,9,1,304,1800,173.966,-41.115,1681101.236,5448027.128,"Alexandrium catenella","1800"
"PG015-2018-06-05",TRUE,"PG015",2018-06-05,2527,2018,5,1,304,1200,173.966,-41.115,1681101.236,5448027.128,"Alexandrium catenella","1200"
"PG015-2018-06-11",TRUE,"PG015",2018-06-11,2528,2018,9,1,304,1600,173.966,-41.115,1681101.236,5448027.128,"Alexandrium catenella","1600"
"PG015-2018-06-18",TRUE,"PG015",2018-06-18,2529,2018,10,1,304,300,173.966,-41.115,1681101.236,5448027.128,"Alexandrium catenella","300"
"PG015-2018-06-25",TRUE,"PG015",2018-06-25,2530,2018,6,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-07-16",TRUE,"PG015",2018-07-16,2533,2018,5,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-07-26",TRUE,"PG015",2018-07-26,2534,2018,4,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-07-31",TRUE,"PG015",2018-07-31,2535,2018,4,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-08-06",TRUE,"PG015",2018-08-06,2536,2018,5,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-08-13",TRUE,"PG015",2018-08-13,2537,2018,6,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-08-20",TRUE,"PG015",2018-08-20,2538,2018,5,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG015-2018-08-27",TRUE,"PG015",2018-08-27,2539,2018,6,0,304,0,173.966,-41.115,1681101.236,5448027.128,NA,NA
"PG016-2018-01-03",TRUE,"PG016",2018-01-03,2505,2018,7,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-01-09",TRUE,"PG016",2018-01-09,2506,2018,6,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-01-16",TRUE,"PG016",2018-01-16,2507,2018,9,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-01-23",TRUE,"PG016",2018-01-23,2508,2018,7,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-01-30",TRUE,"PG016",2018-01-30,2509,2018,5,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-02-07",TRUE,"PG016",2018-02-07,2510,2018,6,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-02-13",TRUE,"PG016",2018-02-13,2511,2018,5,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-02-20",TRUE,"PG016",2018-02-20,2512,2018,6,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-02-27",TRUE,"PG016",2018-02-27,2513,2018,10,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-03-06",TRUE,"PG016",2018-03-06,2514,2018,9,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-03-13",TRUE,"PG016",2018-03-13,2515,2018,12,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-03-20",TRUE,"PG016",2018-03-20,2516,2018,9,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-03-27",TRUE,"PG016",2018-03-27,2517,2018,12,1,181,100,173.974,-40.948,1681979.801,5466558.712,"Alexandrium catenella","100"
"PG016-2018-04-04",TRUE,"PG016",2018-04-04,2518,2018,8,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-04-09",TRUE,"PG016",2018-04-09,2519,2018,6,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-04-25",TRUE,"PG016",2018-04-25,2521,2018,7,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-05-01",TRUE,"PG016",2018-05-01,2522,2018,8,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-05-08",TRUE,"PG016",2018-05-08,2523,2018,9,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-05-15",TRUE,"PG016",2018-05-15,2524,2018,8,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-05-22",TRUE,"PG016",2018-05-22,2525,2018,5,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-05-29",TRUE,"PG016",2018-05-29,2526,2018,7,1,181,2400,173.974,-40.948,1681979.801,5466558.712,"Alexandrium catenella","2400"
"PG016-2018-06-06",TRUE,"PG016",2018-06-06,2527,2018,6,1,181,1500,173.974,-40.948,1681979.801,5466558.712,"Alexandrium catenella","1500"
"PG016-2018-06-12",TRUE,"PG016",2018-06-12,2528,2018,7,1,181,900,173.974,-40.948,1681979.801,5466558.712,"Alexandrium catenella","900"
"PG016-2018-06-18",TRUE,"PG016",2018-06-18,2529,2018,9,1,181,1300,173.974,-40.948,1681979.801,5466558.712,"Alexandrium catenella","1300"
"PG016-2018-06-26",TRUE,"PG016",2018-06-26,2530,2018,4,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-07-12",TRUE,"PG016",2018-07-12,2532,2018,6,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-07-17",TRUE,"PG016",2018-07-17,2533,2018,4,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-07-24",TRUE,"PG016",2018-07-24,2534,2018,5,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-07-31",TRUE,"PG016",2018-07-31,2535,2018,4,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-08-07",TRUE,"PG016",2018-08-07,2536,2018,9,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-08-14",TRUE,"PG016",2018-08-14,2537,2018,5,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-08-21",TRUE,"PG016",2018-08-21,2538,2018,4,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG016-2018-08-28",TRUE,"PG016",2018-08-28,2539,2018,7,0,181,0,173.974,-40.948,1681979.801,5466558.712,NA,NA
"PG017-2018-01-03",TRUE,"PG017",2018-01-03,2505,2018,7,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-01-08",TRUE,"PG017",2018-01-08,2506,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-01-15",TRUE,"PG017",2018-01-15,2507,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-01-22",TRUE,"PG017",2018-01-22,2508,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-01-29",TRUE,"PG017",2018-01-29,2509,2018,8,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-02-06",TRUE,"PG017",2018-02-06,2510,2018,6,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-02-12",TRUE,"PG017",2018-02-12,2511,2018,9,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-02-19",TRUE,"PG017",2018-02-19,2512,2018,6,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-02-26",TRUE,"PG017",2018-02-26,2513,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-03-05",TRUE,"PG017",2018-03-05,2514,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-03-12",TRUE,"PG017",2018-03-12,2515,2018,8,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-03-19",TRUE,"PG017",2018-03-19,2516,2018,9,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-03-26",TRUE,"PG017",2018-03-26,2517,2018,8,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-04-03",TRUE,"PG017",2018-04-03,2518,2018,8,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-04-09",TRUE,"PG017",2018-04-09,2519,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-04-16",TRUE,"PG017",2018-04-16,2520,2018,3,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-04-23",TRUE,"PG017",2018-04-23,2521,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-04-30",TRUE,"PG017",2018-04-30,2522,2018,11,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-05-07",TRUE,"PG017",2018-05-07,2523,2018,8,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-05-14",TRUE,"PG017",2018-05-14,2524,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-05-21",TRUE,"PG017",2018-05-21,2525,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-05-28",TRUE,"PG017",2018-05-28,2526,2018,4,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-06-05",TRUE,"PG017",2018-06-05,2527,2018,4,1,27,400,174.1055036,-41.04969886,1692905.478,5455137.224,"Alexandrium catenella","400"
"PG017-2018-06-11",TRUE,"PG017",2018-06-11,2528,2018,6,1,27,600,174.1055036,-41.04969886,1692905.478,5455137.224,"Alexandrium catenella","600"
"PG017-2018-06-18",TRUE,"PG017",2018-06-18,2529,2018,6,1,27,200,174.1055036,-41.04969886,1692905.478,5455137.224,"Alexandrium catenella","200"
"PG017-2018-06-25",TRUE,"PG017",2018-06-25,2530,2018,7,1,27,100,174.1055036,-41.04969886,1692905.478,5455137.224,"Alexandrium catenella","100"
"PG017-2018-07-02",TRUE,"PG017",2018-07-02,2531,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-07-09",TRUE,"PG017",2018-07-09,2532,2018,6,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
"PG017-2018-07-16",TRUE,"PG017",2018-07-16,2533,2018,5,0,27,0,174.1055036,-41.04969886,1692905.478,5455137.224,NA,NA
